f,Pre-condition,,Steps,Expected Result,PIC,Android,IOS,PC,Admin,Product Line 1,Product Line 2
,,,"Click ""ALL"" at bottom left of cart Page",Successfully Check item,Rizky Ashari,,,,,Buyer,Seller
,,,Cancel selected item,success,Rizky Ashari,,,,,Buyer,Seller
,,item is in selected (ticked) Status,Change item quantity more than 1,success,Rizky Ashari,,,,,Buyer,Seller
,,,Check voucher,"1.Have not applied shop voucher
2.Have not applied platform voucher
3.auto apply fsv",Rizky Ashari,,,,,Promotion,Buyer
,,,Click Platform Voucher,Enter Select Marketplace Voucher Page,Rizky Ashari,,,,,Promotion,Buyer
,,,Manually Click fsv，Click OK,"1,success
2.Return to cart Page",Rizky Ashari,,,,,Buyer,Promotion
,,,redeem coin,cannot redeem,Rizky Ashari,,,,,Promotion,Buyer
,,,Check amount in price component,Information in Discount Detail Page displayed correctly,Rizky Ashari,,,,,Buyer,N/A
,,,Click Check Out,page load successfully ,Rizky Ashari,,,,,Buyer,N/A
,,,Check voucher,voucher information  and cart Page are the same,Rizky Ashari,,,,,Promotion,Buyer
,,,Check Payment Option,pre select MarketplacePay,Rizky Ashari,,,,,Buyer,N/A
,,,"Check OPC Page for 
1. shop,
2. item,
3. voucher,
4. coins,
5. Payment Details information", information Correct ,Rizky Ashari,,,,,Buyer,Promotion
,,,Click Place Order,"1.redirect to OSP
2.Payment status is paid",Rizky Ashari,,,,,Buyer,N/A
,,,Click My Purchases button,"1.Redirect to My Purchases Page
2.Redirect to To Ship tab",Rizky Ashari,,,,,Buyer,N/A
,,,Click the order ,Redirect to Order Details Page,Rizky Ashari,,,,,Buyer,N/A
,,"[Marketplace App > SC]: BR & TW
[Standalone Seller App]: Other countries

Login Seller Center → My Orders → To Ship",Click To Ship,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",Rizky Ashari,,,,,Buyer,Seller
,,,Click the order ,"1.Enter Order Details Page
2. Page information displayed accurately",Rizky Ashari,,,,,Buyer,Seller
,,,"Find the order, check button",no arrange shipment button,Rizky Ashari,,,,,Buyer,Seller
,,,Clcik the same order again,"1.Enter Order Details Page
2. Page information displayed accurately",Rizky Ashari,,,,,Buyer,Seller
,,Enter Order admin → Orders → Orders,Enter Order ID or other  information then Click Search,Search successfully,Rizky Ashari,,,,,Buyer,N/A
,,,Click Order ID,Redirect to Order Details Page,Rizky Ashari,,,,,Buyer,N/A
,,,Click Status & Timeline,success,Rizky Ashari,,,,,Buyer,N/A
,,,Click OFG ID,Redirect to Order Fulfilment Group Detail Page,Rizky Ashari,,,,,Buyer,N/A
,,,Click Update Fulfilment Status，Change Status To Request Created,success,Rizky Ashari,,,,,Buyer,N/A
,,,Click Update Fulfilment Status，Change Status Outbound Successful,success,Rizky Ashari,,,,,Buyer,N/A
,,,Click Update Fulfilment Status，Change Status to Successful,,Rizky Ashari,,,,,Buyer,N/A
,,"[Marketplace App > SC]: BR & TW
[Standalone Seller App]: Other countries

Login Seller Center → My Orders → Shipping",Click Shipping,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",Rizky Ashari,,,,,Buyer,Seller
,,,Find the order ，Click Check Details,"1.Enter Order Details Page
2. Page information Display Correct ",Rizky Ashari,,,,,Buyer,Seller
,,[Buyer] Return to buyer side,Click Me page → View Purchases → To Receive,"1.Enter My Purchases Page
2.stop at To Receive Page",Rizky Ashari,,,,,Buyer,N/A
,,,Click the order ,Redirect to Order Details Page,Rizky Ashari,,,,,Buyer,N/A
,,,Click Order Received,Order completed,Rizky Ashari,,,,,Buyer,N/A
,,,Switch from To-Receive tab to Completed tab under My Purchases Page,Successfully display order under complete tab,Rizky Ashari,,,,,Buyer,N/A
,,,Check  order  information ,"1.Status：Completed
2.Qty, Amount and Order Total etc. information are correct
3.Display Rate button ",Rizky Ashari,,,,,Buyer,N/A
,,,Click order ,Enter Order Details Page,Rizky Ashari,,,,,Buyer,N/A
,,"FE
1.Refund stage: Received Package

BE
2.""flow_type"": 2",Click Return/Refund in the order details page under completed tab,Enter How can we help Page，guide to refund,Rizky Ashari,,,,,Order Ops,N/A
,,,Click I didn't receive some/all of my items,Enter Select Products Page,Rizky Ashari,,,,,Order Ops,N/A
,,,select some product ，change return qty，Click Next,Enter Request Return/Refund Page,Rizky Ashari,,,,,Order Ops,N/A
,,,Click Select Reason,Popup displaySelect Reason,Rizky Ashari,,,,,Order Ops,N/A
,,,select Missing quantity/accessories， and Click Confirm,"1.Return to Request Return/Refund Page
2.Correct Display selected Reason",Rizky Ashari,,,,,Order Ops,N/A
,,,Click Select Solution,Popup displaySelect Solution,Rizky Ashari,,,,,Order Ops,N/A
,,,select Refund Only，Click Confirm,"1.Return to Request Return/Refund Page
2.Correct Display selected Solution",Rizky Ashari,,,,,Order Ops,N/A
,,,"Click ""Edit"" beside Refund Amount",Popup display change refund amount,Rizky Ashari,,,,,Order Ops,N/A
,,,Change refund amount,success,Rizky Ashari,,,,,Order Ops,N/A
,,,Click Confirm,"1.Return to Request Return/Refund Page
2.Correct Display newly set amount",Rizky Ashari,,,,,Order Ops,N/A
,,,add photo,success,Rizky Ashari,,,,,Order Ops,N/A
,,,add video,success,Rizky Ashari,,,,,Order Ops,N/A
,,,Click Submit,"1.Enter Return/Refund Details Page
2.Display Evidence requested",Rizky Ashari,,,,,Order Ops,N/A
,,,Click Discuss,Enter Discuss With Marketplace Page,Rizky Ashari,,,,,Order Ops,N/A
,,,Click Upload Evidence,Enter Upload Evidence Page,Rizky Ashari,,,,,Order Ops,N/A
,,,Upload Photo/Video， and Click Submit,"1.Return to Return/Refund Details Page
2.Display Evidence submitted",Rizky Ashari,,,,,Order Ops,N/A
,,https://cs.test.marketplace.co.id/dms/user/manage/account set accept judging,Enter Return/Refund Details Page,Display Refund Completed,Rizky Ashari,,,,,Order Ops,N/A
,,,Check MarketplacePay balance and voucher,Amount successfully refunded to marketplace pay,Rizky Ashari,,,,,Order Ops,Promotion
,,,Check OA compensation status,Compensation status is Pending Request,,,,,,,
,,"[Marketplace App > SC]: BR & TW
[Standalone Seller App]: Other countries

Login Seller Center → My Orders → Return/Refund",Check  order ,Refund successlly completed,,,,,,,
,,,Check Return List Page,"1. Return status is ""In Seller View""
2. Hint Text is shown
3. Action Button list {Dispute and Accepted}",,,,,,,
,,,Check Return Detail Page,"1. Return status is ""Pending your Review""
2. Hint text is shown
3. Action Button list {Accept, Dispute to Marketplace}",,,,,,,
,,,"1. Click [Dispute] button in seller RLP
2. Select dispute reason as ""Buyer has been refunded wrong amount""
3. Click [Continue] button
4. Upload image and video
5. Click [Submit] button",all operations success,Rizky Ashari,,,,,Order Ops,N/A
,,,Check Return List Page,"1. Return status is ""In Dispute""
2. No Hint text
3. No Action Button",,,,,,,
,,,Check Return Detail Page,"1. Return status is ""Case under review""
2. No Hint text
3. Action Button list {Evidence/File History, Withdraw Dispute}",,,,,,,
,,,Check OA compensation status,Compensation status is Requested,,,,,,,
,,"[CS] Judge the dispute case
https://cs.test.marketplace.co.id/dms/dispute/overview ",search return ID，assign to yourself，Click view,Enter Dispute detail page,,,,,,,
,,,"1. Execution: Reject Compenstaion Request
2. Fill in the form and click comfirn",success,,,,,,,
,,,Check OA compensation status,Compensation status is Rejected,,,,,,,
,,,Check OA grace period dispute status,Grace period dispute status is INITIAL_STAGE,,,,,,,
,,,"1. Open DMS portal and switch Info Search tab
2. Search by RSN and negivate to return detail page",There is re raise dispute button in Info Search page,,,,,,,
,,,"1. Click [re raise dispute] button in DMS portal Info Search page
2. Select dispute reason as ""Buyer claim is correct, but I have other concerns""
3. Click [Submit] button",all operations success,,,,,,,
,,,Check OA grace period dispute status,Grace period dispute status is PENDIND EVIDENCE,,,,,,,
,,"[Marketplace App > SC]: BR & TW
[Standalone Seller App]: Other countries

Login Seller Center → My Orders → Return/Refund",Check Return List Page,"1. Return status is ""In Dispute""
2. Hint text shown
3. Action Button list is {Upload Evidence}",,,,,,,
,,,Check Return Detail Page,"1. Return status is ""In Dispute""
2. Hint text shown
3. Action Button list is {Upload Evidence}",,,,,,,
,,,"1. Click Upload Evidence in Return List Page
2. Updoad image and video and click [Submit] button",,,,,,,,
,,,Check Return List Page,"1. Return status is ""In Dispute""
2. Hint text shown
3. Action Button list is {Upload Evidence}",,,,,,,
,,,Check Return Detail Page,,,,,,,,
,,,Check OA grace period dispute status,Grace period dispute status is REQUESTED,,,,,,,
,,"[CS] Judge the dispute case
https://cs.test.marketplace.co.id/dms/dispute/overview ",search return ID，assign to yourself，Click view,Enter Dispute detail page,,,,,,,
,,,"1. Execution: Approve Compenstaion Request
2. Fill in the form and click comfirn",success,,,,,,,
,,,Check Return List Page,"1. Return status is ""Dispute Approved""
2. Hint text shown
3. No Action Button",,,,,,,
,,,Check Return Detail Page,"1. Return status is ""Dispute Approved""
2. Hint text shown
3. No Action Button",,,,,,,
,,,Check OA grace period dispute status,Grace period dispute status is APPROVED,,,,,,,
"[9]Buyer place order successfully, seller arrange shipment, buyer request return/refund before receving parcel",,,,,,,,,,,
"Buyer place order success, seller arrange shipment, buyer request return/refund before receiving parcel","1.shop type: normal

2.vsku item

3.shop voucher: no voucher
4.platform voucher: no voucher
5.fsv: have fsv

6.coin: cannot redeem coin

7.used SpayLater last time
8.payment method: pre select SpayLater

9.Fulfilled by local seller

10.seller in user tag - AUTO_RETURN_ACCEPTED
11.buyer in user tag - HIGH_SEVERITY_BUYER_WATCHLIST
(auto refund condition doc)",[Buyer],Add product from the video,Successfully add to cart,Otniel Titus,,,,,Buyer,N/A
,,,Click video display product,Enter PDP Page,Otniel Titus,,,,,Buyer,N/A
,,,Click Icon at the top right of the PDP Page,Enter cart Page,Otniel Titus,,,,,Buyer,N/A
,,,Select item,success,Otniel Titus,,,,,Buyer,N/A
,,,Check voucher,"1.Have not applied shop voucher
2.Have not applied platform voucher
3.auto apply fsv",Otniel Titus,,,,,Buyer,Promotion
,,,redeem coin,cannot redeem,Otniel Titus,,,,,Buyer,Promotion
,,,Check amount in price component,Information in Discount Detail Page displayed correctly,Otniel Titus,,,,,Buyer,Promotion
,,,Click Check Out,page load successfully ,Otniel Titus,,,,,Buyer,Promotion
,,,"Click ""Return to"" button at the top left of OPC Page",Return to cart Page，and item is selected ,Otniel Titus,,,,,Buyer,N/A
,,OPC Page,Check voucher,voucher information  and cart Page are the same,Otniel Titus,,,,,Buyer,Promotion
,,,Check Payment Option,pre select SpayLater,Otniel Titus,,,,,Buyer,N/A
,,,"Check OPC Page for 
1. shop,
2. item,
3. voucher,
4. coins,
5. Payment Details information", information Correct ,Otniel Titus,,,,,Buyer,Promotion
,,,Click Place Order,"1.redirect to OSP
2.Payment status is paid",Otniel Titus,,,,,Buyer,N/A
,,,Click My Purchases button,"1.Redirect to My Purchases Page
2.Redirect to To Ship tab",Otniel Titus,,,,,Buyer,N/A
,,,Click the order,Redirect to Order Details Page,Otniel Titus,,,,,Buyer,Promotion
,,"[Marketplace App > SC]: ID & BR
[Standalone Seller App]: Other countries

Login Seller Center → My Orders → To Ship",Click To Ship,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",Otniel Titus,,,,,Seller,N/A
,,,Page information displayed accurately,"1.Enter Order Details Page
2. Page information displayed accurately",Otniel Titus,,,,,Seller,N/A
,,,"Find the order, complete arrange shipment",success,Otniel Titus,,,,,Seller,N/A
,,,Click the order again,"1.Enter Order Details Page
2. Page information displayed accurately",Otniel Titus,,,,,Seller,N/A
,,Enter Order admin → Orders → Orders,Enter Order ID or other  information then click search,Search successfully,Otniel Titus,,,,,Buyer,N/A
,,,Click Order ID,Redirect to Order Details Page,Otniel Titus,,,,,Buyer,N/A
,,,Click Status & Timeline,success,Otniel Titus,,,,,Buyer,N/A
,,,Click OFG ID,Redirect to Order Fulfilment Group Detail Page,Otniel Titus,,,,,Buyer,N/A
,,,Click Update Fulfilment Status，Change Status To Request Created,success,Otniel Titus,,,,,Buyer,N/A
,,,Click Update Fulfilment Status，Change Status Outbound Successful,success,Otniel Titus,,,,,Buyer,N/A
,,,Click Update Fulfilment Status，Change Status to Successful,,Otniel Titus,,,,,Buyer,N/A
,,"[Marketplace App > SC]: ID & BR
[Standalone Seller App]: Other countries

Login Seller Center → My Orders → Shipping",Click Shipping,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",Otniel Titus,,,,,Seller,Promotion
,,,Find the order ，click Check details,"1.Enter Order Details Page
2. Page information Display Correct ",Otniel Titus,,,,,Seller,Promotion
,,[Buyer] Return to client side,Click Me page → View Purchases → To Receive,"1.Enter My Purchases Page
2.stop at To Receive Page",Otniel Titus,,,,,Buyer,N/A
,,,Click the order,Redirect to Order Details Page,Otniel Titus,,,,,Buyer,N/A
,,"FE
1.item: vsku item
2.Refund stage: Buyer have not received parcel

BE
3.""flow_type"": 2
4.seller validate",Click Return/Refund in order details page under To Receive tab,Enter How can we help Page，guide to refund,Otniel Titus,,,,,Buyer,Order Ops
,,,select I have received all of my items but there are issues,Enter Select Products Page,Otniel Titus,,,,,Order Ops,Buyer
,,,select all product ，Click Next,Enter Request Return/Refund Page,Otniel Titus,,,,,Order Ops,Buyer
,,,Click Select Reason,Popup displaySelect Reason,Otniel Titus,,,,,Order Ops,Buyer
,,,select Missing quantity/accessories， and Click Confirm,"1.Return to Request Return/Refund Page
2.Correct Display selected Reason",Otniel Titus,,,,,Order Ops,Buyer
,,,Click Select Solution,Popup displaySelect Solution,Otniel Titus,,,,,Order Ops,Buyer
,,,select Refund Only，Click Confirm,"1.Return to Request Return/Refund Page
2.Correct Display selected Solution",Otniel Titus,,,,,Order Ops,Buyer
,,,"Click ""Edit"" beside Refund Amount",Popup display changee refund amount,Otniel Titus,,,,,Order Ops,Buyer
,,,Change efund amount,success,Otniel Titus,,,,,Order Ops,Buyer
,,,Click Confirm,"1.Return to Request Return/Refund Page
2.Correct Display newly set amount",Otniel Titus,,,,,Order Ops,Buyer
,,,add photo,success,Otniel Titus,,,,,Order Ops,Buyer
,,,add video,success,Otniel Titus,,,,,Order Ops,Buyer
,,,Click Submit,"1.Enter Return/Refund Details Page
2.Display Case Under Review
3.TimelineDisplay Marketplace Review-Refund(grey)",Otniel Titus,,,,,Order Ops,Buyer
,,Enter Admin: https://order-admin.test.marketplace.co.id/returns/return_list,search the return order，Enter return details page,"1.Check return Status: RETURN_REQUESTED
2.Check Initial Status
Eligible for Auto Refund: Yes",Otniel Titus,,,,,Order Ops,N/A
